,hours-per-week
1363,41.296927992183875
1364,32.33383916134683
1365,37.18104988504651
1366,50.797775480388644
1367,43.57891009101183
1368,39.733057007558095
1369,34.26788981060855
1370,38.05278587458294
1371,35.1790934584454
1372,45.27205343990952
1373,42.39747209874046
1374,44.18200648851714
1375,44.47215035139541
1376,43.21282691668975
1377,35.200906590091726
1378,47.11788391789438
1379,40.89539569697702
1380,41.49576569459006
1381,38.00316442285161
1382,43.578176738344254
1383,36.564136240331315
1384,35.561652992466755
1385,35.54318402875044
1386,36.15889821729017
1387,40.46398140329495
1388,45.74731870540834
1389,46.94544016499357
1390,35.61858866657525
1391,47.24897061036288
1392,38.93883861266565
1393,37.222301685080666
1394,36.53938377775198
1395,39.037783415267825
1396,31.1858568941734
1397,40.568819341168044
1398,34.410523640124026
1399,34.69410546592983
1400,40.63608644063487
1401,45.895871394051895
1402,40.1710159069626
1403,32.205376367619714
1404,36.955201602256984
1405,32.279690445434326
1406,37.18213870838911
1407,30.508163793996708
1408,40.07888928592558
1409,43.7232545287567
1410,42.85546043909418
1411,38.857760708045326
1412,37.13396795648243
1413,30.286962016242608
1414,40.11721891053074
1415,42.59986326578711
1416,36.4544781578683
1417,45.95348331610475
1418,42.01364172307991
1419,32.39013833217207
1420,39.742068117713266
1421,42.146259281428236
1422,49.44300503597444
1423,41.27758256730075
1424,33.50715909856293
1425,35.375928195276416
1426,37.17931661479956
1427,37.311580327962396
1428,39.574160245837355
1429,34.37431746096376
1430,46.436651336457324
1431,31.099633168863527
1432,39.78161063283822
1433,39.29144641326475
1434,35.16699209567711
1435,43.65045972422995
1436,42.25967810968811
1437,38.36712477700772
1438,43.579609277356866
1439,39.58511750089891
1440,46.226649789248995
1441,56.80224141685212
1442,38.9479684346972
1443,36.41898874386545
1444,34.5787724122173
1445,36.196562904836284
1446,41.28471470028801
1447,37.75788111711481
1448,45.72998520671373
1449,35.11990926588775
1450,41.38902949858584
1451,34.815140342657294
1452,28.36520324407894
1453,42.46857870570889
1454,39.86716115185548
1455,36.59580117164636
1456,46.75759472956225
1457,43.488345125293115
1458,38.479538743330004
1459,36.389928589548774
1460,36.00708329200091
1461,40.99221218474572
1462,33.94967538329653
1463,38.73839175042363
1464,34.49981450578753
1465,44.77248930360357
1466,42.34777209866481
1467,43.044275953702474
1468,38.516939975570374
1469,27.440350146070823
1470,45.978883684272006
1471,40.368972462959725
1472,42.93232382753432
1473,44.77017198226741
1474,44.5483031629867
1475,42.40866075759907
1476,43.316838661752186
1477,40.82945212534736
1478,32.837307495497896
1479,46.22898455928105
1480,41.57596558852061
1481,48.16698639466115
1482,32.89352025813779
1483,45.14828118301055
1484,39.38663906852782
1485,38.33304994362624
1486,44.594232540714906
1487,46.00579143594958
1488,53.32952862481521
1489,35.405438664735854
1490,34.72702988820221
1491,34.80757297563403
1492,50.03889501818715
1493,43.35226023139693
1494,33.69353027795405
1495,40.24956901156726
1496,43.777484525248234
1497,34.954829333572995
1498,43.1733375077514
1499,36.98917060956538
1500,42.983335317751695
1501,31.46521913628842
1502,37.02769062182065
1503,40.855522641526235
1504,42.712670699240846
1505,28.68770624186482
1506,35.68516978750627
1507,37.76363209077091
1508,34.42299741098572
1509,43.29836178687013
1510,35.35246608701592
1511,31.622759600213914
1512,33.64006867208158
1513,45.616219832905315
1514,34.765393191032985
1515,39.81707256100358
1516,35.95992602557294
1517,41.71459305890544
1518,56.11936278528258
1519,48.76291860495003
1520,43.39920965824961
1521,42.65507957712427
1522,39.1230099981593
1523,35.083416309872575
1524,44.58719586722519
1525,37.979733905386624
1526,40.4967282300625
1527,42.528794045368535
1528,31.207336413786063
1529,35.86948085597866
1530,40.424690619951186
1531,43.97147649176253
1532,34.39227850765225
1533,34.661487304523256
1534,32.62001279219121
1535,45.92057165906062
1536,46.46809882839375
1537,45.346392586194085
1538,55.11028878804622
1539,49.21908276974093
1540,31.93803664087286
1541,43.30664319120309
1542,43.14613243666793
1543,43.06194210286037
1544,46.31536426779368
1545,42.25353177342946
1546,42.408053244855395
1547,45.31726912504772
1548,44.437787602529454
1549,38.00145561452377
1550,37.54530948762341
1551,36.07015237314763
1552,40.738938014260086
1553,41.92753379251256
1554,40.04787622850304
1555,38.96995406849315
1556,44.40779240307926
1557,37.81703054827566
1558,38.640942577177675
1559,34.98138084916725
1560,50.159986963206855
1561,48.06851896931145
1562,37.913821881447895
1563,38.58540712946704
1564,34.14358642470993
1565,42.173879455283895
1566,35.375928195276416
1567,35.45080069765867
1568,39.582771702960194
1569,38.11267416018798
1570,46.81986346033296
1571,36.77481949397239
1572,34.00044903721546
1573,33.444309574579684
1574,49.59183539774501
1575,36.84566945556459
1576,45.44107814690998
1577,36.46782716994297
1578,32.65926156942917
1579,44.900077531874004
1580,44.09601343435226
1581,39.56637833668686
1582,37.028648402401245
1583,42.307500511231126
1584,36.19089246308559
1585,37.46375392931322
1586,39.439670763807634
1587,51.04853855728054
1588,43.93805697737495
1589,32.298088066037245
1590,33.578521553785045
1591,34.434214878742075
1592,36.181746245910844
1593,33.05333821681404
1594,41.43902304516703
1595,33.522707543109355
1596,35.83212772382568
1597,31.976338917637406
1598,41.69330326430075
1599,38.57716753898674
1600,41.60500210120951
1601,37.30440272186776
1602,39.34063030786596
1603,47.73206401341211
1604,44.883553311000405
1605,41.08358791535851
1606,36.389928589548774
1607,40.63608644063487
1608,41.843923857565215
1609,47.702912197653546
1610,45.37434649923467
1611,44.64045102219447
1612,42.65659582824063
1613,35.863333419737174
1614,43.57039576220511
1615,43.62255622856944
1616,30.938208033242763
1617,45.62414678261846
1618,44.26127061609433
1619,33.35617913269232
1620,36.327345756554095
1621,40.212613851953236
1622,40.32477027606573
1623,45.445197514740336
1624,41.061882007457044
1625,37.333035045296015
1626,28.135989884912473
1627,41.882602117799166
1628,43.873259816286776
1629,35.44018823202591
1630,30.521846388193428
1631,44.961254159302264
1632,47.53234412504862
1633,32.233106106586554
1634,48.58958570908989
1635,36.196562904836284
1636,37.36144726407371
1637,40.39710094440412
1638,36.77328788877055
1639,43.3327658307907
1640,36.39096049421111
1641,41.18136702173566
1642,39.83746720546364
1643,31.588518560042903
1644,38.40512350239343
1645,38.096129156021796
1646,36.668962408621546
1647,34.64122250366271
1648,35.117589585062255
1649,40.012373894004426
1650,42.16139165070129
1651,53.22548500711739
1652,36.03302234737632
1653,33.878659282327966
1654,35.580009787858536
1655,27.037391689040685
1656,38.22148980039354
1657,38.46705700951945
1658,39.925385536400874
1659,37.15691533266341
1660,40.666333738629916
1661,42.46857870570889
1662,34.401320849213484
1663,42.551897556241755
1664,40.23512430953314
1665,32.28046673984344
1666,34.777296164496704
1667,45.710855291237344
1668,41.29313009013031
1669,35.73181485303571
1670,45.78079338498137
1671,50.847130577887384
1672,38.75889994255048
1673,35.239872927966864
1674,33.583350627063005
1675,36.27568474839408
1676,46.92552239110966
1677,40.1593072930563
1678,50.95198114387418
1679,38.620645236028885
1680,43.65045972422995
1681,37.503393205720755
1682,42.97997182303891
1683,45.008521583252374
1684,42.638051269854
1685,44.603255349609924
1686,45.57854165150603
1687,40.94456357761288
1688,32.664106937217234
1689,40.091440917683194
1690,41.371419992734715
1691,34.45592544216297
1692,34.45276377033638
1693,38.74416797338994
1694,38.07220301704842
1695,41.61644224996133
1696,37.17749233405401
1697,38.55720538462587
1698,40.754560068383114
1699,45.779029932022155
1700,41.93049515580069
1701,44.78382387243494
1702,34.11469197745472
1703,36.33209556990827
1704,43.28650305708467
1705,38.72291733296688
1706,33.93865456495431
1707,38.70875163058255
1708,51.267857339488856
1709,37.32103834238901
1710,42.847905201155115
1711,39.679789491278264
1712,47.02728536322264
1713,30.895877579198906
1714,41.38607649104639
1715,48.89875745640562
1716,42.05640523978574
1717,36.591995589411944
1718,37.90125415059171
1719,38.88221653932845
1720,45.90654331888727
1721,40.95772176639589
1722,34.962333362464605
1723,31.52305926312664
1724,36.389928589548774
1725,33.87849651108794
1726,47.9610228155523
1727,48.95153126336418
1728,50.072739090787174
1729,49.00974869266833
1730,37.46900191012796
1731,36.52566018958347
1732,33.080383035549886
1733,36.832872669972986
1734,41.068838711785844
1735,36.463715733314494
1736,56.51051150228745
1737,41.928677268161756
1738,35.48428550508972
1739,42.757110121507644
1740,45.8231120965364
1741,40.26395423894288
1742,35.575235982180395
1743,38.810524458017994
1744,37.38154959500555
1745,43.62854714915868
1746,50.09086998171198
1747,41.04669531033035
1748,33.36656527194694
1749,40.945102865423834
1750,37.06742790819885
1751,38.785126000400716
1752,45.8769325264199
1753,33.24403506663103
1754,36.025797834832964
1755,37.14577388412092
1756,45.62774010675153
1757,42.058338752779854
1758,45.636007998890705
1759,39.809304175893296
1760,38.87319880831967
1761,40.043387579241276
1762,35.427588981042334
1763,46.93297276733023
1764,36.79529456539949
1765,40.4840329767088
1766,44.472909895117596
1767,43.482333439556974
1768,42.2263290238654
1769,36.82781644176102
1770,40.9798206960107
1771,45.5349808984275
1772,38.73030994760594
1773,41.20510832973524
1774,57.19439517143092
1775,44.087721310519434
1776,44.57960076599962
1777,37.482975088993065
1778,46.27448191645435
1779,45.347985257749585
1780,38.03809034625806
1781,31.600327298686768
1782,46.20756594820392
1783,39.21860936192815
1784,35.56845978208891
1785,41.00342715285723
1786,33.080383035549886
1787,44.239691296785665
1788,44.211299101526876
1789,34.575882692087944
1790,48.971448108036164
1791,45.84326535854873
1792,36.3990599834413
1793,39.467898211472914
1794,34.51705775553203
1795,39.78837499210291
1796,37.335076682358434
1797,34.091179482848794
1798,43.38030149045289
1799,35.77277947159951
1800,54.40609769629322
1801,42.164399441150934
1802,37.65481020936259
1803,38.49530354217055
1804,42.206407827028244
1805,48.694309432924165
1806,38.260979853628015
1807,44.575324796407415
1808,43.344545192711834
1809,38.421294553412054
1810,33.90550344975797
1811,42.17674678095633
1812,40.42830161245678
1813,40.58647209539712
1814,42.32400624704927
1815,41.30037352319434
1816,33.15062453053097
1817,37.93399714052866
1818,43.40457510102377
1819,42.366596768684815
1820,38.54861203800864
1821,40.85108722178132
1822,46.200011692442295
1823,37.91920882171007
1824,44.80664384558295
1825,48.073626764641645
1826,34.12848077138624
1827,44.10599694786582
1828,30.550587765096534
1829,35.740309937875494
1830,38.72808065913418
1831,35.456458399701894
1832,39.60076865573799
1833,47.2242363869075
1834,36.82605020504248
1835,41.105454461093466
1836,34.699797454496206
1837,43.71360299794815
1838,42.419694708577886
1839,31.03923050982971
1840,46.099368433037654
1841,47.88459123182155
1842,44.4793703516076
1843,44.38016489110516
1844,43.628606585849724
1845,33.79608399497278
1846,38.24440633210432
1847,35.85960100555284
1848,42.08116979172285
1849,55.66795972506643
1850,42.329826760202806
1851,43.737061761148155
1852,36.319206005174934
1853,33.62604386288022
1854,44.73925444452874
1855,49.66905570616921
1856,45.622056701119014
1857,40.01697127482082
1858,44.62001124149836
1859,41.41180957604683
1860,43.15167737056595
1861,44.17232774711536
1862,48.506629419669785
1863,40.73095846877331
1864,32.62569850263336
1865,37.67591553684106
1866,37.163044359500375
1867,40.641424429840335
1868,34.98702577004857
1869,37.42574541224489
1870,48.460521429915346
1871,44.87702436021791
1872,39.01948988431619
1873,43.09320264389909
1874,29.65743884090011
1875,40.081093857805804
1876,48.65972173420675
1877,45.69212446575488
1878,32.58742796445419
1879,42.853741144417576
1880,40.521671172754424
1881,39.90747467652323
1882,43.6043218596727
1883,34.78771798314459
1884,46.47544454771658
1885,27.58401432700331
1886,42.1605216606466
1887,34.92022446179704
1888,33.789872884775555
1889,51.917424422686025
1890,43.8805183339132
1891,36.92722383055907
1892,32.15102092829951
1893,40.45339477425681
1894,44.008086179763495
1895,34.3787559798534
1896,41.076161413509936
1897,40.25182752258949
1898,45.18153085051672
1899,37.368637882671266
1900,42.127682959677784
1901,41.79159239296527
1902,53.73654861286151
1903,38.692524549130994
1904,35.640859791154206
1905,34.74860081960806
1906,41.49933771798792
1907,36.49902126055328
1908,47.08388299849075
1909,38.41294308059863
1910,40.31963266994038
1911,42.966951799467346
1912,38.913336652401
1913,37.27895559422261
1914,36.9992821522654
1915,35.81195435128774
1916,35.09444135927018
1917,41.77007605690461
1918,38.332881179407536
1919,45.19984051693124
1920,41.63181058994336
1921,44.19657633722673
1922,51.00930546929125
1923,39.35492585512643
1924,51.148260920523335
1925,44.56868518615614
1926,43.4242309811713
1927,37.28130654919291
1928,33.58529775387653
1929,40.860950892229745
1930,44.77271952137038
1931,41.74007251807526
1932,36.77297825334426
1933,39.43031887461987
1934,34.51617613367115
1935,37.566900800179596
1936,38.121325789920874
1937,43.48565681789311
1938,33.41117086440278
1939,40.17084660504232
1940,45.046402661308775
1941,37.79746846443392
1942,44.247394550152016
1943,43.59736652034339
1944,44.98222306361274
1945,38.682998989379925
1946,39.0316469537679
1947,45.710855291237344
1948,33.54006131103791
1949,50.80330359884962
1950,44.591496756233056
1951,45.28092888015727
1952,40.783254849620896
1953,40.14738787026156
1954,37.9532383363859
1955,29.865220828996016
1956,31.03798738360031
1957,40.445153580851354
1958,38.12130447346374
1959,49.40732776333937
1960,39.33862877719877
1961,32.80844218678911
1962,35.39383955521502
1963,30.14535321890713
1964,40.96716377360999
1965,38.95467606979172
1966,43.857124981952175
1967,36.29509377268574
1968,39.394142681913976
1969,51.27936045893545
1970,41.68485241306153
1971,41.866717971807965
1972,37.07295277859396
1973,34.654556338150506
1974,37.79073539325283
1975,39.329419306502515
1976,31.16141197757942
1977,35.1811963920167
1978,39.38196905888217
1979,36.59555176660753
1980,40.17547056435379
1981,41.58309492452087
1982,37.962541734083615
